storm,times,density,speed,temperature,bx,by,bz
5,2010-08-01 12:14:00,1.2,483.2,131000.0,2.5,-0.7,0.8
5,2010-08-01 12:15:00,1.1500001,484.65002,112800.0,2.4,-1.3,0.7
5,2010-08-01 12:16:00,1.1,486.1,94600.0,2.6,-0.6,0.5
5,2010-08-01 12:17:00,1.4,480.3,109000.0,2.6,-0.5,0.6
5,2010-08-01 12:18:00,1.2,483.0,115000.0,1.8,-1.8,1.0
5,2010-08-01 12:19:00,1.1,494.6,86900.0,2.1,-1.7,0.7
5,2010-08-01 12:20:00,1.1,489.3,91500.0,2.3,-1.4,0.7
5,2010-08-01 12:21:00,1.0,485.2,110000.0,2.5,-1.2,0.5
5,2010-08-01 12:22:00,1.1,481.8,117000.0,2.7,-0.5,0.3
5,2010-08-01 12:23:00,1.3,477.1,107000.0,2.8,-0.4,0.2
5,2010-08-01 12:24:00,1.2,478.5,119000.0,2.8,-0.3,0.3
5,2010-08-01 12:25:00,1.3,477.7,112000.0,2.8,-0.4,0.3
5,2010-08-01 12:26:00,1.4,483.2,110000.0,2.5,-0.9,-0.4
5,2010-08-01 12:27:00,0.9,479.8,105000.0,2.6,-0.2,-0.3
5,2010-08-01 12:28:00,1.0,483.2,122000.0,2.6,-0.0,-0.2
5,2010-08-01 12:29:00,1.0,483.2,122000.0,2.6,0.3,-0.3
5,2010-08-01 12:30:00,1.0,481.7,127000.0,2.6,0.4,-0.5
5,2010-08-01 12:31:00,1.0,485.3,123000.0,2.4,0.6,-0.5
5,2010-08-01 12:32:00,1.1,485.5,114000.0,2.2,0.2,-1.0
5,2010-08-01 12:33:00,1.2,487.0,95200.0,2.1,0.5,-1.1
5,2010-08-01 12:34:00,1.0,489.3,121000.0,2.0,0.7,-1.4
5,2010-08-01 12:35:00,1.0,492.2,126000.0,2.3,0.2,-1.2
5,2010-08-01 12:36:00,1.2,490.3,111000.0,1.7,0.9,-1.6
5,2010-08-01 12:37:00,1.2,492.9,120000.0,2.3,-0.1,-1.1
5,2010-08-01 12:38:00,1.0,483.6,127000.0,2.3,-0.5,-1.1
5,2010-08-01 12:39:00,1.15,486.40002,107800.0,2.1,-0.2,-1.2
5,2010-08-01 12:40:00,1.3,489.2,88600.0,1.9,0.5,-1.5
5,2010-08-01 12:41:00,1.0,487.1,115000.0,1.9,0.3,-1.5
5,2010-08-01 12:42:00,1.2,492.2,107000.0,1.7,0.1,-1.9
5,2010-08-01 12:43:00,1.0,496.5,107000.0,1.7,0.1,-1.8
5,2010-08-01 12:44:00,1.1,493.6,110000.0,1.8,0.0,-1.6
5,2010-08-01 12:45:00,1.1,493.6,110000.0,2.0,-0.1,-1.6
5,2010-08-01 12:46:00,1.1,489.6,113000.0,2.3,-0.5,-0.4
5,2010-08-01 12:47:00,1.4,482.9,108000.0,1.9,-0.1,-1.5
5,2010-08-01 12:48:00,1.2,489.4,110000.0,2.1,-0.3,-1.2
5,2010-08-01 12:49:00,1.0,491.6,124000.0,2.1,-0.2,-1.3
5,2010-08-01 12:50:00,1.1,488.2,120000.0,2.0,-0.1,-1.4
5,2010-08-01 12:51:00,1.0,487.8,117000.0,2.2,-1.0,-0.6
5,2010-08-01 12:52:00,1.4,486.4,110000.0,2.2,-1.1,-0.7
5,2010-08-01 12:53:00,1.3,483.1,114000.0,2.2,-0.7,-1.0
5,2010-08-01 12:54:00,1.5,484.3,113000.0,2.3,-0.4,-1.1
5,2010-08-01 12:55:00,1.1,490.9,139000.0,2.3,-0.0,-1.2
5,2010-08-01 12:56:00,1.1,484.8,139000.0,2.4,-0.2,-1.0
5,2010-08-01 12:57:00,1.3,479.8,116000.0,2.4,-0.4,-0.9
5,2010-08-01 12:58:00,1.3,478.4,122000.0,2.4,-0.3,-1.0
5,2010-08-01 12:59:00,1.4,485.3,112000.0,2.3,-0.7,-0.6
5,2010-08-01 13:00:00,1.5,483.4,133000.0,2.4,-0.8,-0.5
5,2010-08-01 13:01:00,1.5,483.4,133000.0,2.4,-0.7,-0.6
5,2010-08-01 13:02:00,1.3,482.5,121000.0,2.3,-0.6,-0.8
5,2010-08-01 13:03:00,1.4,484.7,120000.0,2.3,-0.2,-0.9
5,2010-08-01 13:04:00,1.1,486.5,125000.0,2.2,-0.4,-1.1
5,2010-08-01 13:05:00,1.5,478.8,107000.0,2.0,-0.6,-1.4
5,2010-08-01 13:06:00,1.2,487.2,113000.0,2.2,-0.6,-1.0
5,2010-08-01 13:07:00,1.6,482.4,117000.0,2.3,-0.9,-0.7
5,2010-08-01 13:08:00,1.3,481.2,110000.0,2.5,-0.9,-0.3
5,2010-08-01 13:09:00,1.3,474.9,115000.0,2.3,-0.7,0.6
5,2010-08-01 13:10:00,1.3,480.4,89300.0,2.2,-0.8,0.7
5,2010-08-01 13:11:00,1.5,482.6,92800.0,2.3,-0.9,0.9
5,2010-08-01 13:12:00,1.4,480.7,97400.0,2.3,-0.9,0.8
5,2010-08-01 13:13:00,1.3,478.8,102000.0,2.3,-0.8,0.6
5,2010-08-01 13:14:00,1.4,480.5,100000.0,2.2,-1.0,0.3
5,2010-08-01 13:15:00,1.3,479.1,102000.0,2.2,-1.0,0.4
5,2010-08-01 13:16:00,1.3,484.5,99500.0,2.1,-1.2,0.6
5,2010-08-01 13:17:00,1.3,484.5,99500.0,2.2,-1.2,0.4
5,2010-08-01 13:18:00,1.3,481.7,97350.0,2.3,-1.1,0.1
5,2010-08-01 13:19:00,1.3,478.9,95200.0,2.4,-1.1,0.2
5,2010-08-01 13:20:00,1.2,476.6,95800.0,2.4,-1.1,0.5
5,2010-08-01 13:21:00,1.3,476.3,94800.0,2.4,-1.2,0.6
5,2010-08-01 13:22:00,1.4,475.5,90600.0,2.4,-1.3,0.2
5,2010-08-01 13:23:00,1.1,476.4,90800.0,2.3,-1.4,0.3
5,2010-08-01 13:24:00,1.2,477.8,101000.0,2.5,-1.0,0.1
5,2010-08-01 13:25:00,1.2,476.7,99700.0,2.4,-1.1,0.2
5,2010-08-01 13:26:00,1.4,472.8,87700.0,2.3,-1.1,0.4
5,2010-08-01 13:27:00,1.5,472.6,87500.0,2.5,-1.0,-0.1
5,2010-08-01 13:28:00,1.3,475.0,97200.0,2.5,-1.1,-0.1
5,2010-08-01 13:29:00,1.2,476.9,99400.0,2.5,-1.1,-0.2
5,2010-08-01 13:30:00,1.2,476.7,98600.0,2.3,-1.2,0.7
5,2010-08-01 13:31:00,1.2,476.6,94800.0,2.3,-1.2,0.4
5,2010-08-01 13:32:00,1.3,477.4,95100.0,2.3,-1.3,0.5
5,2010-08-01 13:33:00,1.3,477.4,95100.0,2.3,-1.4,-0.0
5,2010-08-01 13:34:00,1.1,477.1,91600.0,2.2,-1.5,0.2
5,2010-08-01 13:35:00,1.6,485.1,120000.0,1.8,-1.4,0.3
5,2010-08-01 13:36:00,1.6,488.3,90000.0,2.0,-1.4,0.5
5,2010-08-01 13:37:00,1.4,481.6,103000.0,2.2,-1.6,0.1
5,2010-08-01 13:38:00,1.2,477.4,85300.0,2.2,-1.6,0.2
5,2010-08-01 13:39:00,1.3,479.2,92600.0,2.3,-1.3,0.3
5,2010-08-01 13:40:00,1.3,480.2,96800.0,2.3,-1.0,-0.7
5,2010-08-01 13:41:00,1.5,481.1,106000.0,2.4,-0.5,-0.6
5,2010-08-01 13:42:00,1.8,485.0,90900.0,1.8,0.7,-1.4
5,2010-08-01 13:43:00,1.2,490.0,99500.0,1.7,0.9,-1.6
5,2010-08-01 13:44:00,1.1,489.9,117000.0,1.7,0.6,-1.7
5,2010-08-01 13:45:00,1.05,485.9,122500.0,2.0,0.7,-1.3
5,2010-08-01 13:46:00,1.0,481.9,128000.0,2.1,0.3,-1.0
5,2010-08-01 13:47:00,1.3,477.0,117000.0,2.4,-0.5,-0.5
5,2010-08-01 13:48:00,1.4,476.2,110000.0,2.3,-0.5,-0.7
5,2010-08-01 13:49:00,1.4,476.2,110000.0,2.3,-0.5,-0.7
5,2010-08-01 13:50:00,1.4,473.7,108000.0,2.3,-0.8,-0.9
5,2010-08-01 13:51:00,1.5,481.6,106000.0,2.4,-0.7,-0.7
5,2010-08-01 13:52:00,1.3,480.3,112000.0,2.3,-1.1,-0.6
5,2010-08-01 13:53:00,1.3,481.1,115000.0,2.0,-1.8,-0.2
5,2010-08-01 13:54:00,1.3,485.1,101000.0,2.1,-1.7,-0.4
5,2010-08-01 13:55:00,1.3,484.9,102000.0,2.2,-1.3,-0.7
5,2010-08-01 13:56:00,1.4,481.5,108000.0,2.2,-1.0,-1.0
5,2010-08-01 13:57:00,1.3,483.1,114000.0,2.2,-1.0,-0.9
5,2010-08-01 13:58:00,1.2,472.2,99100.0,2.3,-0.9,-0.5
5,2010-08-01 13:59:00,1.2,481.1,93400.0,2.4,-0.8,0.3
5,2010-08-01 14:00:00,1.2,476.8,118000.0,2.5,-0.7,0.2
5,2010-08-01 14:01:00,1.4,474.1,108000.0,2.5,-0.8,-0.1
5,2010-08-01 14:02:00,1.0,471.8,115000.0,2.6,-0.3,-0.2
5,2010-08-01 14:03:00,1.4,476.7,111000.0,2.5,-0.3,-0.5
5,2010-08-01 14:04:00,1.4,479.6,118000.0,2.5,-0.4,-0.7
5,2010-08-01 14:05:00,1.4,479.6,118000.0,2.5,-0.6,-0.4
5,2010-08-01 14:06:00,1.4,476.5,113000.0,2.6,-0.6,0.1
5,2010-08-01 14:07:00,1.6,473.4,104000.0,2.6,-0.6,-0.3
5,2010-08-01 14:08:00,1.2,476.6,115000.0,2.6,-0.6,0.1
5,2010-08-01 14:09:00,1.2,477.4,114000.0,2.6,-0.4,0.2
5,2010-08-01 14:10:00,1.4,474.6,112000.0,2.6,-0.2,0.2
5,2010-08-01 14:11:00,0.9,480.3,131000.0,2.7,-0.1,0.3
5,2010-08-01 14:12:00,1.4,474.2,111000.0,2.7,-0.2,0.4
5,2010-08-01 14:13:00,1.3,474.3,109000.0,2.7,-0.2,0.4
5,2010-08-01 14:14:00,1.4,473.9,108000.0,2.7,0.0,-0.0
5,2010-08-01 14:15:00,1.1,482.2,115000.0,2.6,-0.2,-0.5
5,2010-08-01 14:16:00,1.4,474.7,99300.0,2.4,-0.9,-0.5
5,2010-08-01 14:17:00,1.3,475.9,106000.0,2.5,-0.9,-0.5
5,2010-08-01 14:18:00,1.3333333,476.8,108000.0,2.4,-0.7,-0.8
5,2010-08-01 14:19:00,1.3666667,477.7,110000.0,2.3,-0.7,-0.8
5,2010-08-01 14:20:00,1.4,478.6,112000.0,2.3,-0.6,-1.1
5,2010-08-01 14:21:00,1.4,478.6,112000.0,2.2,-0.9,-1.2
5,2010-08-01 14:22:00,1.4,478.6,112000.0,2.3,-1.1,-1.0
5,2010-08-01 14:23:00,1.2,477.2,99900.0,2.5,-0.8,-0.8
5,2010-08-01 14:24:00,1.4,474.0,97900.0,2.4,-0.9,-0.9
5,2010-08-01 14:25:00,1.3,478.7,110000.0,2.5,-0.9,-0.5
5,2010-08-01 14:26:00,1.5,473.8,102000.0,2.4,-1.0,-0.5
5,2010-08-01 14:27:00,1.3,476.8,118000.0,2.4,-0.9,-0.4
5,2010-08-01 14:28:00,1.5,471.2,99200.0,2.5,-0.9,-0.3
5,2010-08-01 14:29:00,1.2,474.9,119000.0,2.5,-0.6,-0.4
5,2010-08-01 14:30:00,1.4,475.3,111000.0,2.5,-0.4,-0.7
5,2010-08-01 14:31:00,1.3,477.5,112000.0,2.4,-0.6,-0.7
5,2010-08-01 14:32:00,1.4,475.9,104000.0,2.5,-0.3,-0.8
5,2010-08-01 14:33:00,1.2,474.5,114000.0,2.5,-0.6,-0.4
5,2010-08-01 14:34:00,1.2,476.8,123000.0,2.5,-0.7,-0.5
5,2010-08-01 14:35:00,1.4,475.8,85400.0,2.0,-1.7,0.6
5,2010-08-01 14:36:00,1.0,482.0,77700.0,1.9,-2.0,0.7
5,2010-08-01 14:37:00,1.0,482.0,77700.0,2.1,-1.7,0.7
5,2010-08-01 14:38:00,1.4,483.5,87500.0,2.0,-1.8,0.6
5,2010-08-01 14:39:00,1.3,487.0,88300.0,2.0,-1.9,0.6
5,2010-08-01 14:40:00,1.3,485.5,86600.0,1.8,-2.1,0.5
5,2010-08-01 14:41:00,1.2,484.8,80500.0,2.0,-1.9,-0.0
5,2010-08-01 14:42:00,1.1,483.2,81500.0,1.7,-2.2,0.7
5,2010-08-01 14:43:00,1.1,488.2,91000.0,1.6,-2.2,0.4
5,2010-08-01 14:44:00,0.9,492.0,56000.0,1.8,-2.1,-0.1
5,2010-08-01 14:45:00,1.1,481.8,84100.0,2.3,-1.3,0.5
5,2010-08-01 14:46:00,1.5,473.6,81100.0,2.3,-0.7,1.1
5,2010-08-01 14:47:00,1.2,479.3,103000.0,2.2,-0.7,1.2
5,2010-08-01 14:48:00,1.2,477.6,102000.0,2.5,-0.3,0.8
5,2010-08-01 14:49:00,1.3,473.3,114000.0,2.5,-0.5,0.4
5,2010-08-01 14:50:00,1.3666667,473.36667,111666.66666666667,2.6,-0.5,0.2
5,2010-08-01 14:51:00,1.4333333,473.43332,109333.33333333333,2.5,-0.6,-0.2
5,2010-08-01 14:52:00,1.5,473.5,107000.0,2.5,-0.6,-0.4
5,2010-08-01 14:53:00,1.5,473.5,107000.0,2.6,-0.7,-0.1
5,2010-08-01 14:54:00,1.4,474.8,106000.0,2.6,-0.8,-0.4
5,2010-08-01 14:55:00,1.4,474.9,103000.0,2.0,-1.5,0.2
5,2010-08-01 14:56:00,1.3,476.1,90800.0,0.9,-2.6,1.2
5,2010-08-01 14:57:00,1.4,496.1,64200.0,0.9,-2.6,1.2
5,2010-08-01 14:58:00,1.4,494.2,72900.0,1.4,-2.3,1.0
5,2010-08-01 14:59:00,1.3,494.9,74900.0,1.1,-2.4,1.1
5,2010-08-01 15:00:00,1.4,496.8,62800.0,1.7,-2.1,0.8
5,2010-08-01 15:01:00,1.2,482.6,82800.0,1.6,-2.2,0.8
5,2010-08-01 15:02:00,1.5,488.7,74600.0,1.9,-1.9,0.6
5,2010-08-01 15:03:00,1.2,478.9,88500.0,2.2,-1.6,0.3
5,2010-08-01 15:04:00,1.2,482.0,98900.0,1.9,-2.0,0.4
5,2010-08-01 15:05:00,1.3,488.1,89800.0,2.0,-2.0,0.3
5,2010-08-01 15:06:00,1.2,483.6,70100.0,2.0,-1.8,0.3
5,2010-08-01 15:07:00,1.4,485.7,83900.0,1.8,-2.0,0.5
5,2010-08-01 15:08:00,1.0,484.9,93600.0,2.0,-1.8,0.5
5,2010-08-01 15:09:00,1.0,484.9,93600.0,1.9,-1.9,0.5
5,2010-08-01 15:10:00,1.5,487.5,82100.0,2.1,-1.4,0.6
5,2010-08-01 15:11:00,1.1,484.5,99400.0,1.9,-1.8,0.6
5,2010-08-01 15:12:00,1.4,487.2,96700.0,2.0,-1.8,-0.1
5,2010-08-01 15:13:00,1.3,478.9,114000.0,2.1,-1.6,0.4
5,2010-08-01 15:14:00,1.1,479.7,93300.0,2.2,-1.4,0.4
5,2010-08-01 15:15:00,1.3,475.5,85600.0,2.4,-0.8,0.7
5,2010-08-01 15:16:00,1.3,476.4,107000.0,2.4,-0.9,0.7
5,2010-08-01 15:17:00,1.2,475.5,98300.0,2.3,-1.2,0.4
5,2010-08-01 15:18:00,1.4,475.1,97900.0,2.4,-1.2,0.1
5,2010-08-01 15:19:00,1.2,477.9,96400.0,2.4,-1.3,0.2
5,2010-08-01 15:20:00,1.4,475.5,89800.0,2.2,-1.5,0.3
5,2010-08-01 15:21:00,1.1,481.6,96600.0,2.2,-1.6,0.3
5,2010-08-01 15:22:00,1.4,485.3,97600.0,2.2,-1.7,0.3
5,2010-08-01 15:23:00,1.375,484.5,96725.0,2.1,-1.7,0.3
5,2010-08-01 15:24:00,1.3499999,483.7,95850.0,2.2,-1.6,0.3
5,2010-08-01 15:25:00,1.3249999,482.9,94975.0,2.1,-1.7,0.4
5,2010-08-01 15:26:00,1.3,482.1,94100.0,2.5,-0.9,0.4
5,2010-08-01 15:27:00,1.3,473.4,102000.0,2.5,-0.8,0.3
5,2010-08-01 15:28:00,1.3,471.2,104000.0,2.5,-0.6,0.2
5,2010-08-01 15:29:00,1.4,470.4,101000.0,2.6,-0.3,0.2
5,2010-08-01 15:30:00,1.2,470.7,111000.0,2.5,-0.5,0.1
5,2010-08-01 15:31:00,1.4,468.8,97700.0,2.6,-0.3,0.2
5,2010-08-01 15:32:00,1.3,468.9,110000.0,2.5,-0.4,0.2
5,2010-08-01 15:33:00,1.3,470.8,101000.0,2.5,-0.7,0.3
5,2010-08-01 15:34:00,1.2,471.7,108000.0,2.5,-0.5,0.2
5,2010-08-01 15:35:00,1.3,470.7,98400.0,2.5,-0.6,0.1
5,2010-08-01 15:36:00,1.3,471.5,121000.0,2.5,-0.8,0.2
5,2010-08-01 15:37:00,1.2,475.6,113000.0,2.5,-0.7,0.2
5,2010-08-01 15:38:00,1.3,480.0,101000.0,2.4,-1.2,0.5
5,2010-08-01 15:39:00,1.3,477.8,103000.0,2.5,-1.0,0.4
5,2010-08-01 15:40:00,1.2,479.5,117000.0,2.6,-0.7,-0.2
5,2010-08-01 15:41:00,1.2,479.5,117000.0,2.6,-0.8,-0.2
5,2010-08-01 15:42:00,1.3,478.9,111000.0,2.4,-1.4,0.5
5,2010-08-01 15:43:00,1.1,482.7,98800.0,2.1,-1.6,0.5
5,2010-08-01 15:44:00,1.3,484.0,97100.0,2.0,-1.8,0.6
5,2010-08-01 15:45:00,1.2,489.0,92300.0,1.6,-2.1,1.0
5,2010-08-01 15:46:00,1.3,497.3,72300.0,2.3,-1.6,0.4
5,2010-08-01 15:47:00,1.0,484.9,110000.0,2.7,-0.2,-0.4
5,2010-08-01 15:48:00,1.4,474.4,94100.0,2.7,-0.5,-0.3
5,2010-08-01 15:49:00,1.3,477.9,118000.0,2.7,-0.4,-0.3
5,2010-08-01 15:50:00,1.3,476.2,110000.0,2.7,-0.5,-0.2
5,2010-08-01 15:51:00,1.2,477.2,111000.0,2.7,-0.5,-0.1
5,2010-08-01 15:52:00,1.3,474.9,99700.0,2.8,-0.3,0.0
5,2010-08-01 15:53:00,1.2,477.0,111000.0,2.7,-0.4,-0.1
5,2010-08-01 15:54:00,1.4,478.5,105000.0,2.6,-1.1,-0.2
5,2010-08-01 15:55:00,1.2,481.4,109000.0,2.6,-1.1,-0.3
5,2010-08-01 15:56:00,1.2,481.15,108000.0,2.5,-1.3,-0.3
5,2010-08-01 15:57:00,1.2,480.9,107000.0,2.5,-1.3,-0.3
5,2010-08-01 15:58:00,1.2,480.65,106000.0,2.5,-1.1,-0.2
5,2010-08-01 15:59:00,1.2,480.4,105000.0,2.6,-0.9,0.1
5,2010-08-01 16:00:00,1.6,473.8,86300.0,2.6,-0.8,0.1
5,2010-08-01 16:01:00,1.2,478.2,106000.0,2.7,-0.8,0.1
5,2010-08-01 16:02:00,1.2,476.8,109000.0,2.7,-0.7,-0.1
5,2010-08-01 16:03:00,1.1,478.0,112000.0,2.7,-0.6,-0.1
5,2010-08-01 16:04:00,1.3,474.6,101000.0,2.6,-0.7,-0.1
5,2010-08-01 16:05:00,1.2,477.6,105000.0,2.7,-0.5,0.1
5,2010-08-01 16:06:00,1.1,475.3,108000.0,2.8,-0.4,0.1
5,2010-08-01 16:07:00,1.2,476.1,108000.0,2.7,-0.3,0.1
5,2010-08-01 16:08:00,1.4,474.3,102000.0,2.8,-0.1,0.1
5,2010-08-01 16:09:00,1.3,476.0,105000.0,2.7,0.1,0.3
5,2010-08-01 16:10:00,1.4,474.7,107000.0,2.7,0.2,0.1
5,2010-08-01 16:11:00,1.2,472.2,77800.0,2.7,0.4,-0.1
5,2010-08-01 16:12:00,0.9,476.4,107000.0,2.6,0.8,-0.1
5,2010-08-01 16:13:00,0.9,476.4,107000.0,2.4,1.2,0.1
5,2010-08-01 16:14:00,0.9,481.5,108000.0,2.6,0.4,-0.0
5,2010-08-01 16:15:00,0.9,480.0,134000.0,2.7,-0.1,-0.3
5,2010-08-01 16:16:00,1.3,476.2,109000.0,2.7,-0.3,-0.4
5,2010-08-01 16:17:00,1.3,474.1,104000.0,2.7,0.1,-0.2
5,2010-08-01 16:18:00,1.1,474.0,104000.0,2.7,0.4,-0.1
5,2010-08-01 16:19:00,1.3,475.6,116000.0,2.6,0.5,-0.1
5,2010-08-01 16:20:00,0.9,475.8,113000.0,2.7,0.3,-0.2
5,2010-08-01 16:21:00,1.0,478.4,134000.0,2.8,0.2,-0.1
5,2010-08-01 16:22:00,1.2,475.7,113000.0,2.8,0.0,-0.0
5,2010-08-01 16:23:00,1.6,474.7,105000.0,2.8,-0.2,-0.2
5,2010-08-01 16:24:00,1.2,476.4,117000.0,2.8,0.0,-0.2
5,2010-08-01 16:25:00,1.4,475.9,117000.0,2.8,0.2,-0.1
5,2010-08-01 16:26:00,1.3,474.2,111000.0,2.8,-0.2,-0.3
5,2010-08-01 16:27:00,1.2,475.4,118000.0,2.8,-0.2,-0.2
5,2010-08-01 16:28:00,1.3,474.0,105000.0,2.8,-0.2,0.1
5,2010-08-01 16:29:00,1.3,474.0,105000.0,2.8,-0.2,-0.2
5,2010-08-01 16:30:00,1.3,474.16666,105333.33333333333,2.7,-0.2,-0.4
5,2010-08-01 16:31:00,1.3,474.33334,105666.66666666667,2.7,-0.3,-0.6
5,2010-08-01 16:32:00,1.3,474.5,106000.0,2.7,-0.2,-0.4
5,2010-08-01 16:33:00,1.3,474.3,112000.0,2.7,-0.3,-0.5
5,2010-08-01 16:34:00,1.3,475.9,108000.0,2.7,-0.4,-0.3
5,2010-08-01 16:35:00,1.5,477.6,109000.0,2.7,-0.5,-0.3
5,2010-08-01 16:36:00,1.2,475.7,107000.0,2.7,-0.5,-0.4
5,2010-08-01 16:37:00,1.2,474.9,110000.0,2.7,-0.5,-0.5
5,2010-08-01 16:38:00,1.3,473.6,110000.0,2.8,-0.2,-0.5
5,2010-08-01 16:39:00,1.4,471.3,100000.0,2.7,-0.1,-0.6
5,2010-08-01 16:40:00,1.3,476.0,114000.0,2.8,-0.2,-0.6
5,2010-08-01 16:41:00,1.4,477.1,127000.0,2.7,-0.2,-0.6
5,2010-08-01 16:42:00,1.2,473.7,111000.0,2.8,-0.3,-0.4
5,2010-08-01 16:43:00,1.3,473.2,111000.0,2.8,-0.2,-0.3
5,2010-08-01 16:44:00,1.2,475.4,125000.0,2.7,-0.2,-0.2
5,2010-08-01 16:45:00,1.2,475.4,125000.0,2.8,-0.3,-0.2
5,2010-08-01 16:46:00,1.2,473.3,113000.0,2.8,-0.4,-0.3
5,2010-08-01 16:47:00,1.3,473.1,115000.0,2.7,-0.3,-0.6
5,2010-08-01 16:48:00,1.4,474.5,112000.0,2.8,-0.5,-0.6
5,2010-08-01 16:49:00,1.2,473.3,108000.0,2.8,-0.2,-0.5
5,2010-08-01 16:50:00,1.4,470.4,103000.0,2.8,-0.1,-0.5
