storm,Date_UTC,db_h
5,2010-08-01 12:31:00,4.441846462902562
5,2010-08-01 12:32:00,4.39089968002003
5,2010-08-01 12:33:00,5.52177507691141
5,2010-08-01 12:34:00,6.41404708432983
5,2010-08-01 12:35:00,7.545197147855052
5,2010-08-01 12:36:00,5.197114584074513
5,2010-08-01 12:37:00,6.037383539249433
5,2010-08-01 12:38:00,7.1344235926947865
5,2010-08-01 12:39:00,4.8754486972995625
5,2010-08-01 12:40:00,5.968249324550709
5,2010-08-01 12:41:00,7.161005515987263
5,2010-08-01 12:42:00,8.402380615040002
5,2010-08-01 12:43:00,8.280096617793781
5,2010-08-01 12:44:00,11.26454615153225
5,2010-08-01 12:45:00,10.220078277586722
5,2010-08-01 12:46:00,9.86154146165801
5,2010-08-01 12:47:00,10.735455276791944
5,2010-08-01 12:48:00,10.875660899458017
5,2010-08-01 12:49:00,11.496521212958292
5,2010-08-01 12:50:00,12.448293055676348
5,2010-08-01 12:51:00,13.407833531186164
5,2010-08-01 12:52:00,14.450605523645022
5,2010-08-01 12:53:00,14.499655168313486
5,2010-08-01 12:54:00,14.418044250174848
5,2010-08-01 12:55:00,13.251792331605563
5,2010-08-01 12:56:00,12.175795661885921
5,2010-08-01 12:57:00,12.206555615733702
5,2010-08-01 12:58:00,12.293087488503447
5,2010-08-01 12:59:00,10.215674231297708
5,2010-08-01 13:00:00,10.231813133555557
5,2010-08-01 13:01:00,11.200892821556682
5,2010-08-01 13:02:00,12.265398485169571
5,2010-08-01 13:03:00,12.523977004130916
5,2010-08-01 13:04:00,11.16288493177279
5,2010-08-01 13:05:00,11.197321108193691
5,2010-08-01 13:06:00,11.272089424769483
5,2010-08-01 13:07:00,11.406138698087098
5,2010-08-01 13:08:00,13.507035203922436
5,2010-08-01 13:09:00,12.23805540108395
5,2010-08-01 13:10:00,10.387011119662866
5,2010-08-01 13:11:00,9.44298681562142
5,2010-08-01 13:12:00,9.300537618869138
5,2010-08-01 13:13:00,9.415412895885128
5,2010-08-01 13:14:00,9.902019995940224
5,2010-08-01 13:15:00,10.280077820717118
5,2010-08-01 13:16:00,10.16070863670443
5,2010-08-01 13:17:00,12.44025723206719
5,2010-08-01 13:18:00,13.396268137059662
5,2010-08-01 13:19:00,14.623952953972466
5,2010-08-01 13:20:00,14.647866738880444
5,2010-08-01 13:21:00,13.345411196362592
5,2010-08-01 13:22:00,12.45552086425935
5,2010-08-01 13:23:00,10.54371850914088
5,2010-08-01 13:24:00,9.278469701410897
5,2010-08-01 13:25:00,9.683491106000975
5,2010-08-01 13:26:00,10.012492197250394
5,2010-08-01 13:27:00,10.538026380684384
5,2010-08-01 13:28:00,10.541821474489122
5,2010-08-01 13:29:00,12.39072233568326
5,2010-08-01 13:30:00,12.384264209067894
5,2010-08-01 13:31:00,12.379418403139947
5,2010-08-01 13:32:00,12.445882853377658
5,2010-08-01 13:33:00,12.445079348883237
5,2010-08-01 13:34:00,12.445882853377658
5,2010-08-01 13:35:00,11.669190203266036
5,2010-08-01 13:36:00,10.830050784737807
5,2010-08-01 13:37:00,10.824509226750191
5,2010-08-01 13:38:00,11.433722053644649
5,2010-08-01 13:39:00,11.486513831445988
5,2010-08-01 13:40:00,12.121056059601408
5,2010-08-01 13:41:00,12.89728653632228
5,2010-08-01 13:42:00,14.317821063276353
5,2010-08-01 13:43:00,14.38367129769031
5,2010-08-01 13:44:00,13.55912976558599
5,2010-08-01 13:45:00,12.249489785293099
5,2010-08-01 13:46:00,12.868954891520913
5,2010-08-01 13:47:00,12.995768542106312
5,2010-08-01 13:48:00,12.814054783713077
5,2010-08-01 13:49:00,12.84562182223967
5,2010-08-01 13:50:00,13.66528448295168
5,2010-08-01 13:51:00,13.0
5,2010-08-01 13:52:00,13.674063039199432
5,2010-08-01 13:53:00,14.541664278891878
5,2010-08-01 13:54:00,14.396180048887969
5,2010-08-01 13:55:00,15.241062955056647
5,2010-08-01 13:56:00,13.875518008348372
5,2010-08-01 13:57:00,13.897481786280563
5,2010-08-01 13:58:00,13.223085872821065
5,2010-08-01 13:59:00,14.714618581533127
5,2010-08-01 14:00:00,11.957006314291215
5,2010-08-01 14:01:00,12.074767078498866
5,2010-08-01 14:02:00,11.463420083029323
5,2010-08-01 14:03:00,11.013627921806693
5,2010-08-01 14:04:00,12.36931687685298
5,2010-08-01 14:05:00,12.682665335015349
5,2010-08-01 14:06:00,12.20040982918197
5,2010-08-01 14:07:00,11.825819210524063
5,2010-08-01 14:08:00,13.21854757528224
5,2010-08-01 14:09:00,12.747548783981962
5,2010-08-01 14:10:00,12.809761902549164
5,2010-08-01 14:11:00,14.615402833996743
5,2010-08-01 14:12:00,14.6696966567138
5,2010-08-01 14:13:00,15.138031576133008
5,2010-08-01 14:14:00,15.686937240902063
5,2010-08-01 14:15:00,17.52826289168439
5,2010-08-01 14:16:00,16.23607095328177
5,2010-08-01 14:17:00,17.677386684688436
5,2010-08-01 14:18:00,21.37849386650051
5,2010-08-01 14:19:00,20.612860063562263
5,2010-08-01 14:20:00,21.261467494037188
5,2010-08-01 14:21:00,21.617816726024856
5,2010-08-01 14:22:00,22.49555511651135
5,2010-08-01 14:23:00,21.196697856034085
5,2010-08-01 14:24:00,21.301877851494687
5,2010-08-01 14:25:00,21.46718425877041
5,2010-08-01 14:26:00,22.34323163734378
5,2010-08-01 14:27:00,23.281322986462776
5,2010-08-01 14:28:00,21.982947936980608
5,2010-08-01 14:29:00,24.108089928486663
5,2010-08-01 14:30:00,23.657768280207666
5,2010-08-01 14:31:00,24.00270818053663
5,2010-08-01 14:32:00,23.59364321167886
5,2010-08-01 14:33:00,22.299103120977758
5,2010-08-01 14:34:00,22.484883811129645
5,2010-08-01 14:35:00,23.468276459936295
5,2010-08-01 14:36:00,24.424577785501224
5,2010-08-01 14:37:00,23.16031087874254
5,2010-08-01 14:38:00,22.77740108089595
5,2010-08-01 14:39:00,22.953213282675698
5,2010-08-01 14:40:00,21.66333307688362
5,2010-08-01 14:41:00,19.968475154603066
5,2010-08-01 14:42:00,20.132560691576224
5,2010-08-01 14:43:00,22.063771209836275
5,2010-08-01 14:44:00,22.126906697502932
5,2010-08-01 14:45:00,22.70704736419951
5,2010-08-01 14:46:00,22.012723593412968
5,2010-08-01 14:47:00,24.4468811916776
5,2010-08-01 14:48:00,24.539356144772828
5,2010-08-01 14:49:00,24.593698379869586
5,2010-08-01 14:50:00,24.242524621004303
5,2010-08-01 14:51:00,25.75732905407702
5,2010-08-01 14:52:00,25.008198655640914
5,2010-08-01 14:53:00,26.961453966728133
5,2010-08-01 14:54:00,25.37794317906792
5,2010-08-01 14:55:00,25.105577069647293
5,2010-08-01 14:56:00,25.65384961365448
5,2010-08-01 14:57:00,25.697665263599337
5,2010-08-01 14:58:00,25.843567865138127
5,2010-08-01 14:59:00,25.992498917957082
5,2010-08-01 15:00:00,26.64432397340942
5,2010-08-01 15:01:00,26.785443808158192
5,2010-08-01 15:02:00,27.789386463180506
5,2010-08-01 15:03:00,27.598007174431995
5,2010-08-01 15:04:00,28.602797066021356
5,2010-08-01 15:05:00,28.739171873942368
5,2010-08-01 15:06:00,29.830353668704635
5,2010-08-01 15:07:00,29.98166106138884
5,2010-08-01 15:08:00,29.695285821153497
5,2010-08-01 15:09:00,29.830353668704635
5,2010-08-01 15:10:00,30.528675044947494
5,2010-08-01 15:11:00,30.657136200238927
5,2010-08-01 15:12:00,30.502622838044598
5,2010-08-01 15:13:00,31.499365072966153
5,2010-08-01 15:14:00,30.37268509697488
5,2010-08-01 15:15:00,31.123142514855406
5,2010-08-01 15:16:00,31.00580590792634
5,2010-08-01 15:17:00,32.10560698694233
5,2010-08-01 15:18:00,31.22306839501845
5,2010-08-01 15:19:00,30.353418258904547
5,2010-08-01 15:20:00,31.212978070027216
5,2010-08-01 15:21:00,31.569922394583106
5,2010-08-01 15:22:00,31.10401903291599
5,2010-08-01 15:23:00,32.2055895769663
5,2010-08-01 15:24:00,32.31253626690421
5,2010-08-01 15:25:00,30.904045042680092
5,2010-08-01 15:26:00,31.000645154577025
5,2010-08-01 15:27:00,31.10016077128863
5,2010-08-01 15:28:00,32.009998437988095
5,2010-08-01 15:29:00,31.835357701775553
5,2010-08-01 15:30:00,32.92977376174941
5,2010-08-01 15:31:00,33.778395462188556
5,2010-08-01 15:32:00,32.94920332876047
5,2010-08-01 15:33:00,32.02249209540069
5,2010-08-01 15:34:00,34.028811322172274
5,2010-08-01 15:35:00,32.94920332876047
5,2010-08-01 15:36:00,31.88306760648981
5,2010-08-01 15:37:00,31.962634434601913
5,2010-08-01 15:38:00,32.954817553735595
5,2010-08-01 15:39:00,34.053046853402115
5,2010-08-01 15:40:00,33.78179983363823
5,2010-08-01 15:41:00,32.66955769519997
5,2010-08-01 15:42:00,32.79817068069498
5,2010-08-01 15:43:00,33.89173940652796
5,2010-08-01 15:44:00,34.077705321808274
5,2010-08-01 15:45:00,33.148906467634795
5,2010-08-01 15:46:00,32.07553584899245
5,2010-08-01 15:47:00,32.031546949843055
5,2010-08-01 15:48:00,32.10545125052754
5,2010-08-01 15:49:00,31.8912213626258
5,2010-08-01 15:50:00,31.9513692977312
5,2010-08-01 15:51:00,31.84870484022859
5,2010-08-01 15:52:00,31.90485856417483
5,2010-08-01 15:53:00,31.964042297556794
5,2010-08-01 15:54:00,32.02623924222137
5,2010-08-01 15:55:00,31.075713990188543
5,2010-08-01 15:56:00,31.058654188486663
5,2010-08-01 15:57:00,30.024156940703595
5,2010-08-01 15:58:00,30.080724725312056
5,2010-08-01 15:59:00,30.153275112332324
5,2010-08-01 16:00:00,29.020337696174384
5,2010-08-01 16:01:00,30.108636634693376
5,2010-08-01 16:02:00,30.019327107715124
5,2010-08-01 16:03:00,29.00706810417075
5,2010-08-01 16:04:00,29.10463880552377
5,2010-08-01 16:05:00,30.036144892445837
5,2010-08-01 16:06:00,30.10149497948565
5,2010-08-01 16:07:00,30.152943471575043
5,2010-08-01 16:08:00,29.149614062625254
5,2010-08-01 16:09:00,28.178005607210743
5,2010-08-01 16:10:00,28.229417280560362
5,2010-08-01 16:11:00,28.14764643802391
5,2010-08-01 16:12:00,27.17517249255283
5,2010-08-01 16:13:00,26.181863951980194
5,2010-08-01 16:14:00,26.26194966105906
5,2010-08-01 16:15:00,26.333628690326748
5,2010-08-01 16:16:00,26.39469643697385
5,2010-08-01 16:17:00,26.29087294100369
5,2010-08-01 16:18:00,25.342849090029322
5,2010-08-01 16:19:00,25.402362094891885
5,2010-08-01 16:20:00,24.38237068047322
5,2010-08-01 16:21:00,24.437675830569486
5,2010-08-01 16:22:00,24.410653411983876
5,2010-08-01 16:23:00,24.41352084399135
5,2010-08-01 16:24:00,24.38237068047322
5,2010-08-01 16:25:00,23.518715951343943
5,2010-08-01 16:26:00,23.426907606425566
5,2010-08-01 16:27:00,24.41352084399135
5,2010-08-01 16:28:00,23.462523308459385
5,2010-08-01 16:29:00,22.459073890078372
5,2010-08-01 16:30:00,22.39866067424568
5,2010-08-01 16:31:00,22.572992712531494
5,2010-08-01 16:32:00,23.561409125941513
5,2010-08-01 16:33:00,23.631546711969573
5,2010-08-01 16:34:00,23.54230235129946
5,2010-08-01 16:35:00,22.588713996153036
5,2010-08-01 16:36:00,23.67530358833863
5,2010-08-01 16:37:00,23.64571842850202
5,2010-08-01 16:38:00,23.657979626333265
5,2010-08-01 16:39:00,22.573657213663896
5,2010-08-01 16:40:00,22.63183598385248
5,2010-08-01 16:41:00,22.69206909913682
5,2010-08-01 16:42:00,23.693459012985
5,2010-08-01 16:43:00,23.756472802164886
5,2010-08-01 16:44:00,22.67156809750927
5,2010-08-01 16:45:00,22.72993620756556
5,2010-08-01 16:46:00,21.752471123989565
5,2010-08-01 16:47:00,22.85278976405288
5,2010-08-01 16:48:00,20.750421682462264
5,2010-08-01 16:49:00,21.82773465112676
5,2010-08-01 16:50:00,20.762466134830902
5,2010-08-01 16:51:00,20.929644048573785
5,2010-08-01 16:52:00,21.914607000811127
5,2010-08-01 16:53:00,20.94612135933524
5,2010-08-01 16:54:00,20.93083849252103
5,2010-08-01 16:55:00,20.980228788075692
5,2010-08-01 16:56:00,20.0124960961895
5,2010-08-01 16:57:00,20.066140635408697
5,2010-08-01 16:58:00,20.12212712413874
5,2010-08-01 16:59:00,19.16063673263496
5,2010-08-01 17:00:00,19.27615106809448
5,2010-08-01 17:01:00,18.26608879864543
5,2010-08-01 17:02:00,17.30028901492689
5,2010-08-01 17:03:00,16.348700254148646
5,2010-08-01 17:04:00,16.39573115173581
5,2010-08-01 17:05:00,17.414074767267998
5,2010-08-01 17:06:00,16.538742394752994
5,2010-08-01 17:07:00,17.640011337864834
5,2010-08-01 17:08:00,16.650825805346713
5,2010-08-01 17:09:00,17.68219443394965
5,2010-08-01 17:10:00,17.75387281693772
5,2010-08-01 17:11:00,16.829141392239833
5,2010-08-01 17:12:00,15.91257364476281
5,2010-08-01 17:13:00,15.966214329013624
5,2010-08-01 17:14:00,17.062825088478167
5,2010-08-01 17:15:00,16.129786111415115
5,2010-08-01 17:16:00,15.242703172337905
5,2010-08-01 17:17:00,15.307514494521962
5,2010-08-01 17:18:00,16.388410539158457
5,2010-08-01 17:19:00,15.412008305214478
5,2010-08-01 17:20:00,16.455090397807
5,2010-08-01 17:21:00,16.6652332716947
5,2010-08-01 17:22:00,15.685024705112838
5,2010-08-01 17:23:00,15.749285698088025
5,2010-08-01 17:24:00,14.866068747318506
5,2010-08-01 17:25:00,15.91257364476281
5,2010-08-01 17:26:00,15.044268011438774
5,2010-08-01 17:27:00,15.121177202850314
5,2010-08-01 17:28:00,14.19084211736569
5,2010-08-01 17:29:00,13.34053971921676
5,2010-08-01 17:30:00,13.497407158413797
5,2010-08-01 17:31:00,13.485177047410241
5,2010-08-01 17:32:00,13.601470508735444
5,2010-08-01 17:33:00,13.799275343292488
5,2010-08-01 17:34:00,12.944883158993749
5,2010-08-01 17:35:00,11.997082978791136
5,2010-08-01 17:36:00,13.05067048086036
5,2010-08-01 17:37:00,13.21892582625381
5,2010-08-01 17:38:00,12.364869590901474
5,2010-08-01 17:39:00,13.47145129523913
5,2010-08-01 17:40:00,12.491997438360288
5,2010-08-01 17:41:00,11.63872845288522
5,2010-08-01 17:42:00,11.84736257569591
5,2010-08-01 17:43:00,10.99317970379817
5,2010-08-01 17:44:00,9.138927727036691
5,2010-08-01 17:45:00,8.285529554590942
5,2010-08-01 17:46:00,9.244457799135654
5,2010-08-01 17:47:00,9.433981132056605
5,2010-08-01 17:48:00,8.765842800324451
5,2010-08-01 17:49:00,8.854942122905152
5,2010-08-01 17:50:00,8.006247560499238
5,2010-08-01 17:51:00,9.080198235721507
5,2010-08-01 17:52:00,8.229216244576394
5,2010-08-01 17:53:00,6.26258732474047
5,2010-08-01 17:54:00,6.356886030125127
5,2010-08-01 17:55:00,7.513321502504734
5,2010-08-01 17:56:00,7.624303246854758
5,2010-08-01 17:57:00,7.90253124005214
5,2010-08-01 17:58:00,9.313431161500041
5,2010-08-01 17:59:00,10.223991392797629
5,2010-08-01 18:00:00,9.40850678907126
5,2010-08-01 18:01:00,10.517128885774863
5,2010-08-01 18:02:00,10.501904589168575
5,2010-08-01 18:03:00,9.687620966986684
5,2010-08-01 18:04:00,9.885848471426215
5,2010-08-01 18:05:00,10.071742649611338
5,2010-08-01 18:06:00,10.171037311896953
5,2010-08-01 18:07:00,10.36966730420991
5,2010-08-01 18:08:00,10.568348972285122
5,2010-08-01 18:09:00,10.63014581273465
5,2010-08-01 18:10:00,11.845674315968678
5,2010-08-01 18:11:00,11.002272492535349
5,2010-08-01 18:12:00,11.10045044131093
5,2010-08-01 18:13:00,8.318653737234168
5,2010-08-01 18:14:00,6.48459713474939
5,2010-08-01 18:15:00,5.742821606144492
5,2010-08-01 18:16:00,4.925444142409901
5,2010-08-01 18:17:00,6.040695324215583
5,2010-08-01 18:18:00,6.236184731067546
5,2010-08-01 18:19:00,4.4777226354476225
5,2010-08-01 18:20:00,2.7802877548915688
5,2010-08-01 18:21:00,2.9410882339705484
5,2010-08-01 18:22:00,1.8681541692269406
5,2010-08-01 18:23:00,3.2062439083762797
5,2010-08-01 18:24:00,3.7643060449437424
5,2010-08-01 18:25:00,3.9560080889704965
5,2010-08-01 18:26:00,4.123105625617661
5,2010-08-01 18:27:00,5.162363799656123
5,2010-08-01 18:28:00,5.0039984012787215
5,2010-08-01 18:29:00,6.220128616033595
5,2010-08-01 18:30:00,7.3246160308919945
5,2010-08-01 18:31:00,8.464632301523793
5,2010-08-01 18:32:00,8.902246907382429
5,2010-08-01 18:33:00,9.334345183246654
5,2010-08-01 18:34:00,8.558621384311845
5,2010-08-01 18:35:00,7.402702209328699
5,2010-08-01 18:36:00,6.328506932918696
5,2010-08-01 18:37:00,4.43846820423443
5,2010-08-01 18:38:00,3.640054944640259
5,2010-08-01 18:39:00,3.83275357934736
5,2010-08-01 18:40:00,4.972926703662543
5,2010-08-01 18:41:00,3.3015148038438356
5,2010-08-01 18:42:00,2.3086792761230392
5,2010-08-01 18:43:00,1.5231546211727816
5,2010-08-01 18:44:00,0.7211102550927979
5,2010-08-01 18:45:00,0.8602325267042626
5,2010-08-01 18:46:00,2.0615528128088303
5,2010-08-01 18:47:00,1.16619037896906
5,2010-08-01 18:48:00,1.3892443989449805
5,2010-08-01 18:49:00,1.5033296378372907
5,2010-08-01 18:50:00,1.6278820596099708
5,2010-08-01 18:51:00,1.5811388300841898
5,2010-08-01 18:52:00,1.91049731745428
5,2010-08-01 18:53:00,1.8439088914585773
5,2010-08-01 18:54:00,1.8601075237738274
5,2010-08-01 18:55:00,1.8357559750685821
5,2010-08-01 18:56:00,0.8602325267042626
5,2010-08-01 18:57:00,1.16619037896906
5,2010-08-01 18:58:00,2.202271554554524
5,2010-08-01 18:59:00,2.3430749027719964
5,2010-08-01 19:00:00,2.5612496949731396
5,2010-08-01 19:01:00,1.7804493814764855
5,2010-08-01 19:02:00,1.9849433241279208
5,2010-08-01 19:03:00,1.4560219778561034
5,2010-08-01 19:04:00,1.3601470508735443
5,2010-08-01 19:05:00,0.4
5,2010-08-01 19:06:00,0.8544003745317532
5,2010-08-01 19:07:00,0.8062257748298549
5,2010-08-01 19:08:00,0.8062257748298549
5,2010-08-01 19:09:00,0.9433981132056605
5,2010-08-01 19:10:00,1.2206555615733703
5,2010-08-01 19:11:00,1.004987562112089
5,2010-08-01 19:12:00,1.2165525060596438
5,2010-08-01 19:13:00,0.31622776601683794
5,2010-08-01 19:14:00,0.5385164807134505
5,2010-08-01 19:15:00,1.6155494421403511
5,2010-08-01 19:16:00,0.8602325267042626
5,2010-08-01 19:17:00,1.0
5,2010-08-01 19:18:00,1.2206555615733703
5,2010-08-01 19:19:00,0.6082762530298219
5,2010-08-01 19:20:00,0.8602325267042626
5,2010-08-01 19:21:00,1.6492422502470645
5,2010-08-01 19:22:00,1.5811388300841898
5,2010-08-01 19:23:00,0.9848857801796105
5,2010-08-01 19:24:00,1.044030650891055
5,2010-08-01 19:25:00,0.223606797749979
5,2010-08-01 19:26:00,1.4866068747318506
5,2010-08-01 19:27:00,0.58309518948453
5,2010-08-01 19:28:00,1.5033296378372907
5,2010-08-01 19:29:00,1.3892443989449805
5,2010-08-01 19:30:00,1.252996408614167
5,2010-08-01 19:31:00,1.3
5,2010-08-01 19:32:00,2.137755832643195
5,2010-08-01 19:33:00,1.2806248474865698
5,2010-08-01 19:34:00,1.2727922061357855
5,2010-08-01 19:35:00,3.3541019662496847
5,2010-08-01 19:36:00,4.947726750741193
5,2010-08-01 19:37:00,4.242640687119285
5,2010-08-01 19:38:00,4.1303752856126765
5,2010-08-01 19:39:00,2.1023796041628637
5,2010-08-01 19:40:00,0.7071067811865475
5,2010-08-01 19:41:00,1.16619037896906
5,2010-08-01 19:42:00,3.966106403010388
5,2010-08-01 19:43:00,7.236711960552251
5,2010-08-01 19:44:00,7.705841939723395
5,2010-08-01 19:45:00,8.276472678623424
5,2010-08-01 19:46:00,8.190848551890092
5,2010-08-01 19:47:00,6.217716622683925
5,2010-08-01 19:48:00,4.933558553417604
5,2010-08-01 19:49:00,6.107372593840988
5,2010-08-01 19:50:00,5.821511831131154
5,2010-08-01 19:51:00,5.714017850864661
5,2010-08-01 19:52:00,6.555150646628954
5,2010-08-01 19:53:00,3.8288379438153295
5,2010-08-01 19:54:00,3.6878177829171546
5,2010-08-01 19:55:00,2.6907248094147422
5,2010-08-01 19:56:00,1.0816653826391966
5,2010-08-01 19:57:00,1.969771560359221
5,2010-08-01 19:58:00,3.0016662039607267
5,2010-08-01 19:59:00,4.7539457296018846
5,2010-08-01 20:00:00,4.742362280551751
5,2010-08-01 20:01:00,4.94064773081425
5,2010-08-01 20:02:00,5.162363799656123
5,2010-08-01 20:03:00,3.488552708502482
5,2010-08-01 20:04:00,2.3021728866442674
5,2010-08-01 20:05:00,1.3341664064126335
5,2010-08-01 20:06:00,2.6832815729997477
5,2010-08-01 20:07:00,3.1016124838541645
5,2010-08-01 20:08:00,3.83275357934736
5,2010-08-01 20:09:00,5.748912940721924
5,2010-08-01 20:10:00,2.8301943396169813
5,2010-08-01 20:11:00,0.848528137423857
5,2010-08-01 20:12:00,1.6643316977093237
5,2010-08-01 20:13:00,1.6401219466856727
5,2010-08-01 20:14:00,1.40356688476182
5,2010-08-01 20:15:00,2.9206163733020465
5,2010-08-01 20:16:00,5.818934610390462
5,2010-08-01 20:17:00,4.512205669071391
5,2010-08-01 20:18:00,2.8653097563788803
5,2010-08-01 20:19:00,1.16619037896906
5,2010-08-01 20:20:00,3.757658845611187
5,2010-08-01 20:21:00,4.623851208678757
5,2010-08-01 20:22:00,5.5362442142665635
5,2010-08-01 20:23:00,4.716990566028302
5,2010-08-01 20:24:00,4.110960958218893
5,2010-08-01 20:25:00,3.8948684188300895
5,2010-08-01 20:26:00,3.0528675044947495
5,2010-08-01 20:27:00,2.8844410203711917
5,2010-08-01 20:28:00,3.606937759374287
5,2010-08-01 20:29:00,5.015974481593781
5,2010-08-01 20:30:00,6.090155991434045
5,2010-08-01 20:31:00,5.448853090330111
5,2010-08-01 20:32:00,6.2008063991709985
5,2010-08-01 20:33:00,5.685068161420759
5,2010-08-01 20:34:00,5.546169849544818
5,2010-08-01 20:35:00,3.4525353003264136
5,2010-08-01 20:36:00,3.9
5,2010-08-01 20:37:00,5.173973328110612
5,2010-08-01 20:38:00,5.0990195135927845
5,2010-08-01 20:39:00,5.805170109479997
5,2010-08-01 20:40:00,6.621933252457322
5,2010-08-01 20:41:00,7.406078584514209
5,2010-08-01 20:42:00,7.349829930005183
5,2010-08-01 20:43:00,7.592759709091287
5,2010-08-01 20:44:00,7.451845409024532
5,2010-08-01 20:45:00,6.5069193939989765
5,2010-08-01 20:46:00,5.522680508593631
5,2010-08-01 20:47:00,5.3814496188294845
5,2010-08-01 20:48:00,7.043436661176133
5,2010-08-01 20:49:00,8.82043082847998
5,2010-08-01 20:50:00,12.423365083583434
5,2010-08-01 20:51:00,13.508515832614624
5,2010-08-01 20:52:00,12.640015822774908
5,2010-08-01 20:53:00,11.576268828944842
5,2010-08-01 20:54:00,9.569221493935649
5,2010-08-01 20:55:00,8.580209787645055
5,2010-08-01 20:56:00,8.440379138403676
5,2010-08-01 20:57:00,9.235799911215056
5,2010-08-01 20:58:00,10.135580891098448
5,2010-08-01 20:59:00,10.381233067415451
5,2010-08-01 21:00:00,9.762171889492624
5,2010-08-01 21:01:00,8.841379982785492
5,2010-08-01 21:02:00,8.627861844049196
5,2010-08-01 21:03:00,9.0
5,2010-08-01 21:04:00,10.230347012687302
5,2010-08-01 21:05:00,10.089598604503552
5,2010-08-01 21:06:00,10.466135867644754
5,2010-08-01 21:07:00,8.73212459828649
5,2010-08-01 21:08:00,8.514693182963201
5,2010-08-01 21:09:00,8.438601779915913
5,2010-08-01 21:10:00,8.962700485902673
5,2010-08-01 21:11:00,9.590099061010788
5,2010-08-01 21:12:00,9.449338601193206
5,2010-08-01 21:13:00,10.191172650877817
5,2010-08-01 21:14:00,9.231467922275417
5,2010-08-01 21:15:00,9.02108640907513
5,2010-08-01 21:16:00,8.229216244576394
5,2010-08-01 21:17:00,7.826237921249264
5,2010-08-01 21:18:00,6.88839603971781
5,2010-08-01 21:19:00,7.611832893594026
